Review File Path,Our Prediction,"Ground Truth (1: pos, 0:neg)"
neg/2896_3.txt,0,0
neg/3937_4.txt,0,0
neg/4915_2.txt,0,0
neg/7140_4.txt,0,0
neg/7234_1.txt,0,0
neg/9412_2.txt,0,0
neg/8913_1.txt,0,0
neg/9980_2.txt,0,0
neg/10095_3.txt,0,0
neg/10115_1.txt,0,0
neg/9621_2.txt,0,0
neg/10615_2.txt,0,0
neg/11923_2.txt,1,0
neg/12139_3.txt,0,0
pos/1236_7.txt,1,1
pos/2193_10.txt,1,1
pos/1637_10.txt,1,1
pos/2729_8.txt,1,1
pos/3192_8.txt,1,1
pos/4187_7.txt,1,1
pos/3973_10.txt,1,1
pos/5083_10.txt,1,1
pos/5369_10.txt,1,1
pos/5935_7.txt,0,1
pos/5683_9.txt,1,1
pos/7746_10.txt,1,1
pos/7270_7.txt,1,1
pos/6587_9.txt,1,1
pos/7915_7.txt,1,1
pos/9395_8.txt,0,1
pos/8677_8.txt,1,1
pos/9062_10.txt,1,1
pos/8722_9.txt,1,1
pos/10084_10.txt,1,1
pos/11153_10.txt,1,1
neg/87_1.txt,0,0
neg/1344_3.txt,1,0
neg/1134_1.txt,0,0
neg/2179_4.txt,0,0
neg/3222_2.txt,1,0
neg/3278_1.txt,0,0
neg/3049_4.txt,0,0
neg/2772_4.txt,1,0
neg/2641_3.txt,0,0
neg/2525_4.txt,1,0
neg/4323_4.txt,0,0
neg/3674_1.txt,0,0
neg/4110_4.txt,0,0
neg/6317_3.txt,0,0
neg/6873_2.txt,0,0
neg/5722_3.txt,0,0
pos/10239_9.txt,0,1
pos/9907_7.txt,0,1
pos/10730_10.txt,1,1
pos/10396_8.txt,1,1
pos/12489_10.txt,1,1
pos/12484_9.txt,1,1
neg/296_4.txt,0,0
neg/1940_3.txt,0,0
neg/4104_3.txt,0,0
neg/4678_2.txt,0,0
neg/6505_2.txt,0,0
neg/7373_2.txt,0,0
neg/8386_1.txt,0,0
neg/8049_3.txt,0,0
neg/8383_1.txt,0,0
neg/7321_2.txt,0,0
neg/8558_4.txt,0,0
neg/10495_2.txt,0,0
pos/186_9.txt,1,1
pos/2346_10.txt,1,1
pos/2206_10.txt,1,1
pos/1760_9.txt,1,1
pos/2964_7.txt,0,1
pos/2780_7.txt,0,1
pos/4559_10.txt,1,1
pos/4926_8.txt,1,1
pos/4928_10.txt,1,1
pos/8284_9.txt,1,1
pos/8356_8.txt,0,1
pos/11596_10.txt,1,1
pos/11231_10.txt,1,1
pos/12220_8.txt,0,1
neg/192_2.txt,0,0
neg/261_3.txt,0,0
neg/727_3.txt,0,0
neg/3191_4.txt,1,0
neg/2852_2.txt,0,0
neg/3883_4.txt,0,0
neg/4040_2.txt,0,0
neg/4699_1.txt,0,0
neg/6844_2.txt,0,0
neg/6659_2.txt,0,0
neg/8365_1.txt,0,0
neg/7760_2.txt,0,0
neg/7803_2.txt,0,0
neg/7763_1.txt,0,0
neg/9465_1.txt,0,0
neg/8686_4.txt,1,0
neg/9115_3.txt,1,0
neg/11052_4.txt,0,0
neg/12192_1.txt,1,0
pos/314_10.txt,1,1
pos/197_10.txt,1,1
pos/717_8.txt,1,1
pos/2089_10.txt,1,1
pos/2175_8.txt,1,1
pos/3631_7.txt,1,1
pos/4756_8.txt,1,1
pos/4468_9.txt,1,1
pos/4178_9.txt,1,1
pos/3913_8.txt,0,1
pos/3812_10.txt,1,1
pos/5410_7.txt,1,1
pos/6125_7.txt,1,1
neg/3711_2.txt,0,0
neg/5848_4.txt,0,0
neg/7051_4.txt,1,0
neg/10075_3.txt,0,0
neg/10472_3.txt,0,0
pos/899_9.txt,0,1
pos/792_8.txt,1,1
pos/1776_7.txt,1,1
pos/2906_8.txt,1,1
pos/2810_9.txt,1,1
pos/2612_10.txt,1,1
pos/4711_9.txt,1,1
pos/4020_7.txt,1,1
pos/6300_7.txt,1,1
pos/5519_7.txt,1,1
pos/6965_10.txt,1,1
pos/6871_9.txt,1,1
pos/8188_10.txt,1,1
pos/8336_8.txt,0,1
pos/8106_10.txt,0,1
pos/9353_8.txt,1,1
pos/10183_9.txt,1,1
pos/9389_9.txt,0,1
pos/9683_7.txt,0,1
pos/12374_10.txt,1,1
pos/12226_7.txt,0,1
pos/12068_7.txt,1,1
neg/341_1.txt,0,0
neg/1348_1.txt,1,0
neg/821_1.txt,0,0
neg/2173_1.txt,0,0
neg/3008_3.txt,0,0
neg/5110_4.txt,0,0
neg/4889_4.txt,1,0
neg/5971_4.txt,1,0
neg/7290_1.txt,0,0
neg/8387_1.txt,0,0
neg/7932_4.txt,0,0
neg/7729_1.txt,0,0
neg/8769_1.txt,0,0
neg/10396_4.txt,1,0
neg/9952_3.txt,0,0
neg/11935_3.txt,0,0
neg/12046_1.txt,0,0
pos/1255_8.txt,1,1
pos/1231_7.txt,1,1
pos/2145_8.txt,1,1
pos/2121_10.txt,1,1
pos/1676_10.txt,1,1
pos/1602_10.txt,1,1
pos/2746_8.txt,1,1
pos/2667_10.txt,0,1
pos/2759_8.txt,1,1
pos/2539_10.txt,1,1
pos/4580_10.txt,0,1
pos/4292_7.txt,1,1
pos/3790_7.txt,1,1
pos/3779_8.txt,1,1
pos/3224_10.txt,0,1
pos/5096_10.txt,1,1
pos/4589_10.txt,0,1
pos/6908_9.txt,1,1
pos/7812_9.txt,1,1
pos/9095_10.txt,1,1
neg/2389_2.txt,0,0
neg/2393_3.txt,0,0
neg/2215_1.txt,0,0
neg/3390_4.txt,1,0
neg/2710_1.txt,0,0
neg/4436_4.txt,1,0
neg/3395_2.txt,0,0
neg/7301_1.txt,0,0
neg/7854_1.txt,0,0
neg/8770_2.txt,0,0
neg/10395_2.txt,1,0
pos/643_7.txt,1,1
pos/2250_8.txt,1,1
pos/2108_8.txt,1,1
pos/2510_7.txt,1,1
pos/2586_9.txt,1,1
pos/5071_8.txt,1,1
pos/5425_10.txt,1,1
pos/6171_10.txt,1,1
pos/6106_9.txt,1,1
pos/6888_10.txt,1,1
pos/8200_10.txt,1,1
pos/9462_10.txt,1,1
pos/9169_9.txt,1,1
neg/5139_3.txt,0,0
neg/4787_3.txt,1,0
neg/6497_4.txt,0,0
neg/5735_1.txt,0,0
neg/7083_3.txt,0,0
neg/7149_3.txt,1,0
neg/7014_3.txt,0,0
neg/8676_4.txt,1,0
neg/8645_1.txt,0,0
neg/10653_1.txt,1,0
neg/12478_4.txt,1,0
neg/11920_4.txt,1,0
pos/292_10.txt,1,1
pos/1402_8.txt,1,1
pos/1701_7.txt,1,1
pos/1584_7.txt,1,1
pos/3269_8.txt,1,1
pos/2748_8.txt,1,1
pos/2842_9.txt,1,1
pos/2683_10.txt,1,1
pos/3563_8.txt,1,1
pos/5225_8.txt,1,1
pos/4384_10.txt,1,1
pos/5608_8.txt,1,1
pos/7058_10.txt,1,1
pos/8030_10.txt,1,1
pos/9575_8.txt,1,1
pos/9061_10.txt,1,1
pos/8644_10.txt,1,1
pos/10331_9.txt,1,1
pos/9771_10.txt,1,1
pos/10999_8.txt,1,1
neg/111_3.txt,0,0
neg/1401_4.txt,0,0
neg/1231_4.txt,0,0
neg/1340_3.txt,0,0
neg/879_3.txt,0,0
neg/2135_1.txt,0,0
neg/1997_4.txt,0,0
neg/3536_1.txt,0,0
neg/3953_2.txt,0,0
neg/5425_1.txt,0,0
neg/4509_3.txt,0,0
neg/6012_3.txt,0,0
neg/8410_2.txt,1,0
neg/7715_1.txt,0,0
neg/8413_3.txt,0,0
neg/8766_2.txt,0,0
neg/8880_3.txt,0,0
neg/10135_3.txt,0,0
neg/9915_2.txt,0,0
neg/11166_4.txt,0,0
neg/11023_3.txt,0,0
neg/11776_4.txt,0,0
pos/2172_9.txt,1,1
pos/2114_10.txt,1,1
pos/2524_10.txt,1,1
pos/3000_8.txt,1,1
pos/2959_7.txt,1,1
pos/4310_10.txt,1,1
pos/6050_10.txt,0,1
pos/5416_8.txt,0,1
pos/4582_7.txt,1,1
pos/5709_9.txt,1,1
pos/6061_10.txt,1,1
pos/6408_7.txt,1,1
pos/8013_9.txt,1,1
pos/11128_7.txt,1,1
pos/10828_9.txt,1,1
pos/11393_10.txt,1,1
pos/11354_10.txt,1,1
neg/1634_2.txt,0,0
neg/1763_1.txt,0,0
neg/3864_4.txt,0,0
neg/3787_2.txt,0,0
neg/6665_1.txt,0,0
neg/5948_2.txt,0,0
neg/7378_4.txt,1,0
neg/7966_3.txt,0,0
neg/8118_1.txt,0,0
neg/7859_1.txt,0,0
neg/9663_3.txt,1,0
neg/10652_4.txt,0,0
neg/10314_1.txt,0,0
neg/9957_4.txt,0,0
pos/839_10.txt,1,1
pos/1140_9.txt,1,1
pos/2106_8.txt,1,1
pos/2378_10.txt,1,1
pos/3534_10.txt,1,1
pos/4302_7.txt,1,1
pos/5138_8.txt,1,1
pos/6441_7.txt,1,1
pos/5972_9.txt,0,1
pos/8526_7.txt,1,1
pos/8678_9.txt,0,1
pos/10370_10.txt,1,1
pos/9161_7.txt,0,1
pos/9435_7.txt,1,1
pos/9518_9.txt,1,1
pos/10644_8.txt,1,1
pos/10703_9.txt,1,1
pos/11589_9.txt,1,1
neg/734_1.txt,0,0
neg/11427_1.txt,0,0
neg/11257_4.txt,1,0
neg/11074_1.txt,0,0
neg/10904_3.txt,0,0
neg/11405_3.txt,0,0
pos/848_9.txt,1,1
pos/1105_10.txt,1,1
pos/2425_10.txt,1,1
pos/2325_7.txt,0,1
pos/1594_8.txt,1,1
pos/5212_8.txt,1,1
pos/6646_10.txt,1,1
pos/5818_10.txt,1,1
pos/5804_10.txt,1,1
pos/8143_7.txt,1,1
pos/8255_8.txt,1,1
pos/7947_10.txt,1,1
pos/8453_10.txt,1,1
pos/9542_10.txt,1,1
pos/9294_8.txt,1,1
pos/10819_9.txt,1,1
pos/11576_10.txt,1,1
neg/398_4.txt,0,0
neg/232_4.txt,0,0
neg/1280_3.txt,1,0
neg/877_1.txt,0,0
neg/2130_2.txt,0,0
neg/3387_3.txt,0,0
neg/5585_1.txt,0,0
neg/4689_1.txt,0,0
neg/6834_3.txt,0,0
neg/6608_1.txt,0,0
neg/5515_3.txt,0,0
neg/7439_3.txt,0,0
neg/7960_2.txt,1,0
neg/8797_4.txt,0,0
neg/10047_1.txt,0,0
neg/9547_1.txt,0,0
neg/12431_4.txt,0,0
neg/12402_3.txt,0,0
neg/11082_2.txt,0,0
pos/863_10.txt,1,1
pos/831_7.txt,1,1
pos/3635_9.txt,1,1
pos/3100_7.txt,0,1
pos/4758_10.txt,1,1
pos/3991_8.txt,1,1
pos/4942_10.txt,1,1
pos/4766_8.txt,1,1
pos/4440_8.txt,1,1
pos/5934_9.txt,1,1
pos/7121_10.txt,1,1
pos/9501_7.txt,1,1
pos/9933_7.txt,1,1
pos/12337_9.txt,1,1
neg/172_4.txt,0,0
neg/1045_3.txt,0,0
neg/1112_3.txt,0,0
neg/2248_1.txt,0,0
neg/1855_4.txt,1,0
neg/1552_1.txt,0,0
neg/3564_2.txt,0,0
neg/2939_3.txt,0,0
neg/2546_4.txt,0,0
neg/132_1.txt,0,0
neg/57_4.txt,0,0
neg/1858_1.txt,0,0
neg/3493_1.txt,0,0
neg/4247_4.txt,0,0
neg/3832_1.txt,0,0
neg/6755_1.txt,0,0
neg/5541_3.txt,0,0
neg/7067_1.txt,0,0
neg/10733_3.txt,0,0
neg/12475_2.txt,0,0
neg/11788_4.txt,0,0
neg/11996_1.txt,0,0
pos/976_8.txt,1,1
pos/3502_9.txt,1,1
pos/4967_7.txt,1,1
pos/6717_8.txt,1,1
pos/6851_7.txt,1,1
pos/9694_10.txt,1,1
pos/9659_8.txt,1,1
pos/8728_7.txt,1,1
pos/9315_8.txt,1,1
pos/11682_8.txt,1,1
pos/10744_8.txt,1,1
pos/11935_9.txt,1,1
neg/2_3.txt,0,0
neg/1044_3.txt,0,0
neg/1633_1.txt,0,0
neg/5398_2.txt,0,0
neg/5221_1.txt,0,0
neg/5831_2.txt,0,0
neg/5791_4.txt,0,0
neg/10373_2.txt,0,0
neg/9142_4.txt,1,0
neg/10670_1.txt,0,0
neg/12487_2.txt,0,0
pos/285_10.txt,1,1
pos/1397_10.txt,0,1
pos/2462_10.txt,1,1
pos/1648_9.txt,1,1
pos/3257_8.txt,1,1
pos/3431_10.txt,1,1
pos/4186_10.txt,0,1
pos/4903_7.txt,1,1
pos/6563_8.txt,1,1
pos/8870_9.txt,1,1
pos/10069_10.txt,1,1
pos/10938_7.txt,1,1
neg/103_3.txt,0,0
neg/2228_4.txt,0,0
neg/3128_1.txt,0,0
neg/2966_2.txt,0,0
neg/2769_4.txt,0,0
neg/2872_3.txt,0,0
neg/2915_1.txt,0,0
neg/4860_1.txt,0,0
neg/5879_3.txt,0,0
neg/5543_1.txt,0,0
neg/7602_1.txt,0,0
neg/9617_4.txt,0,0
neg/8476_1.txt,0,0
neg/9908_1.txt,0,0
neg/10031_2.txt,0,0
neg/11218_3.txt,0,0
neg/1765_1.txt,0,0
neg/3066_1.txt,0,0
neg/2681_1.txt,0,0
neg/5580_1.txt,0,0
neg/4654_2.txt,1,0
neg/7459_3.txt,0,0
neg/8303_4.txt,0,0
neg/8210_4.txt,0,0
neg/9181_1.txt,0,0
neg/9017_4.txt,0,0
neg/10484_2.txt,0,0
neg/10596_3.txt,0,0
neg/10888_1.txt,0,0
neg/11971_1.txt,0,0
pos/1410_7.txt,1,1
pos/1505_7.txt,1,1
pos/1561_10.txt,1,1
pos/4605_7.txt,1,1
pos/4868_7.txt,1,1
pos/5565_10.txt,1,1
pos/4873_8.txt,0,1
pos/6211_8.txt,1,1
pos/6411_8.txt,1,1
pos/8485_8.txt,0,1
pos/7884_9.txt,1,1
pos/9302_7.txt,1,1
pos/9617_9.txt,1,1
pos/8524_9.txt,1,1
pos/11103_10.txt,1,1
pos/10423_9.txt,1,1
pos/12249_7.txt,1,1
pos/11830_10.txt,0,1
neg/1372_4.txt,0,0
neg/1912_2.txt,0,0
neg/3547_4.txt,1,0
neg/4803_4.txt,1,0
neg/5196_4.txt,0,0
neg/4687_1.txt,0,0
neg/9359_3.txt,0,0
neg/11446_3.txt,0,0
neg/12391_2.txt,1,0
neg/11689_4.txt,0,0
neg/12194_1.txt,0,0
neg/11712_2.txt,0,0
pos/1160_10.txt,1,1
pos/1168_10.txt,1,1
pos/1109_10.txt,1,1
pos/1657_9.txt,1,1
pos/1746_10.txt,1,1
pos/3716_7.txt,1,1
pos/3878_10.txt,1,1
pos/4121_10.txt,1,1
pos/4985_7.txt,1,1
pos/4829_7.txt,0,1
pos/5793_8.txt,1,1
pos/5836_10.txt,0,1
pos/5525_7.txt,1,1
pos/7273_8.txt,1,1
pos/8793_9.txt,1,1
pos/10559_7.txt,1,1
pos/9828_7.txt,1,1
pos/11882_10.txt,0,1
pos/12000_9.txt,0,1
neg/409_4.txt,0,0
pos/181_10.txt,1,1
pos/840_8.txt,0,1
pos/2056_10.txt,1,1
pos/5075_8.txt,1,1
pos/6345_9.txt,1,1
pos/5505_7.txt,1,1
pos/6952_8.txt,1,1
pos/7164_8.txt,1,1
pos/6454_8.txt,1,1
pos/8263_8.txt,1,1
pos/8711_10.txt,0,1
pos/9050_9.txt,1,1
pos/9808_10.txt,1,1
pos/9350_8.txt,1,1
pos/11459_10.txt,1,1
pos/10738_8.txt,1,1
pos/12395_10.txt,1,1
neg/25_3.txt,0,0
neg/1417_4.txt,0,0
neg/766_2.txt,0,0
neg/1595_1.txt,0,0
neg/3618_2.txt,0,0
neg/2864_1.txt,0,0
neg/5693_1.txt,0,0
neg/4651_4.txt,1,0
neg/4749_3.txt,0,0
neg/5136_2.txt,0,0
neg/4682_1.txt,0,0
neg/5915_4.txt,1,0
neg/7270_1.txt,0,0
neg/6943_4.txt,1,0
neg/9511_1.txt,1,0
neg/8685_4.txt,0,0
neg/9089_3.txt,0,0
neg/10191_1.txt,0,0
neg/10774_2.txt,0,0
neg/12449_2.txt,0,0
neg/12316_1.txt,0,0
pos/107_10.txt,1,1
pos/3_7.txt,1,1
pos/1353_7.txt,1,1
pos/1165_7.txt,1,1
pos/3073_10.txt,1,1
pos/2239_8.txt,1,1
pos/4855_9.txt,1,1
pos/4837_10.txt,1,1
pos/6317_9.txt,1,1
pos/7705_10.txt,1,1
pos/7181_9.txt,1,1
pos/7666_8.txt,0,1
pos/7641_8.txt,1,1
pos/7970_10.txt,0,1
pos/8088_10.txt,1,1
pos/10072_10.txt,1,1
pos/11443_8.txt,1,1
pos/10824_7.txt,1,1
pos/11284_10.txt,1,1
pos/10715_9.txt,1,1
pos/12091_8.txt,1,1
neg/127_3.txt,0,0
neg/1216_1.txt,0,0
neg/1388_1.txt,0,0
neg/518_4.txt,0,0
neg/2010_1.txt,0,0
neg/6937_4.txt,0,0
neg/7393_3.txt,0,0
neg/7680_1.txt,0,0
neg/9333_4.txt,0,0
neg/10021_3.txt,0,0
neg/11406_1.txt,0,0
neg/11571_4.txt,0,0
pos/600_8.txt,0,1
pos/563_10.txt,1,1
pos/1611_10.txt,1,1
pos/4596_7.txt,0,1
pos/4604_7.txt,1,1
pos/3560_8.txt,0,1
pos/3437_7.txt,0,1
pos/4584_10.txt,1,1
pos/9341_10.txt,1,1
pos/9581_10.txt,1,1
pos/10133_8.txt,0,1
pos/10606_10.txt,1,1
pos/12239_7.txt,1,1
neg/2786_2.txt,1,0
neg/2690_1.txt,0,0
neg/3828_1.txt,0,0
neg/5743_2.txt,1,0
neg/7758_4.txt,0,0
neg/9138_1.txt,0,0
neg/8557_3.txt,0,0
neg/8444_4.txt,0,0
neg/10077_3.txt,0,0
pos/156_9.txt,0,1
pos/2263_10.txt,1,1
pos/3288_8.txt,1,1
pos/2711_8.txt,1,1
pos/2864_9.txt,1,1
pos/2661_10.txt,1,1
pos/3850_9.txt,1,1
pos/4958_7.txt,1,1
pos/7037_9.txt,1,1
pos/8296_8.txt,1,1
pos/9039_8.txt,1,1
pos/10407_10.txt,1,1
pos/9811_10.txt,1,1
pos/10896_10.txt,1,1
pos/10671_9.txt,0,1
neg/701_4.txt,1,0
neg/2856_1.txt,0,0
neg/2578_2.txt,0,0
neg/4409_3.txt,0,0
neg/5031_3.txt,0,0
neg/5812_4.txt,1,0
neg/5327_1.txt,0,0
neg/5383_3.txt,0,0
neg/6228_1.txt,0,0
neg/8302_2.txt,0,0
neg/8239_1.txt,0,0
neg/9628_4.txt,0,0
neg/9082_1.txt,0,0
neg/8782_4.txt,0,0
neg/9834_1.txt,0,0
neg/12430_1.txt,0,0
neg/11991_4.txt,0,0
neg/11734_3.txt,1,0
pos/376_10.txt,1,1
pos/340_9.txt,1,1
neg/9917_2.txt,0,0
neg/9946_2.txt,0,0
neg/10613_1.txt,0,0
neg/12199_1.txt,0,0
neg/11647_2.txt,0,0
pos/1190_10.txt,1,1
pos/828_7.txt,0,1
pos/702_7.txt,1,1
pos/1932_10.txt,1,1
pos/1612_8.txt,1,1
pos/1573_8.txt,1,1
pos/2836_8.txt,0,1
pos/3888_7.txt,1,1
pos/3698_9.txt,1,1
pos/4966_7.txt,1,1
pos/5357_10.txt,1,1
pos/5176_10.txt,1,1
pos/5812_8.txt,1,1
pos/5902_7.txt,1,1
pos/6470_8.txt,1,1
pos/6242_8.txt,1,1
pos/7810_10.txt,1,1
pos/7660_8.txt,0,1
pos/9163_10.txt,1,1
pos/9433_7.txt,1,1
pos/11993_10.txt,0,1
neg/24_4.txt,0,0
neg/1477_4.txt,1,0
neg/3069_1.txt,0,0
neg/2919_4.txt,1,0
neg/4450_3.txt,0,0
neg/3391_4.txt,1,0
neg/5173_2.txt,0,0
neg/6242_3.txt,0,0
neg/5964_3.txt,0,0
neg/10130_2.txt,0,0
neg/11954_1.txt,0,0
neg/11693_3.txt,0,0
pos/187_10.txt,1,1
pos/1286_8.txt,1,1
pos/2486_8.txt,1,1
pos/2846_9.txt,1,1
pos/2606_7.txt,1,1
pos/2547_7.txt,1,1
pos/3658_10.txt,1,1
pos/5161_10.txt,1,1
pos/5054_8.txt,1,1
pos/5482_8.txt,1,1
pos/6461_10.txt,1,1
pos/9113_10.txt,1,1
pos/8190_9.txt,1,1
pos/10112_10.txt,1,1
pos/11201_10.txt,1,1
neg/999_3.txt,0,0
neg/2007_3.txt,0,0
neg/1935_3.txt,0,0
neg/2780_4.txt,0,0
neg/3794_4.txt,1,0
neg/3753_3.txt,0,0
neg/5459_1.txt,0,0
neg/5262_2.txt,1,0
neg/5320_4.txt,0,0
neg/5826_3.txt,0,0
neg/5927_2.txt,0,0
neg/8323_4.txt,0,0
neg/8331_3.txt,0,0
neg/8446_3.txt,1,0
neg/10749_1.txt,0,0
neg/10026_3.txt,0,0
neg/10052_4.txt,0,0
pos/39_9.txt,1,1
pos/1470_8.txt,1,1
pos/2082_8.txt,1,1
pos/1585_8.txt,1,1
pos/3441_9.txt,1,1
pos/4772_9.txt,0,1
pos/3946_10.txt,1,1
pos/3784_8.txt,1,1
pos/5299_8.txt,1,1
pos/4662_8.txt,1,1
pos/6178_10.txt,1,1
pos/6655_7.txt,1,1
pos/6210_8.txt,1,1
pos/7590_7.txt,1,1
pos/9412_8.txt,1,1
pos/9442_8.txt,0,1
pos/10731_9.txt,1,1
pos/11295_8.txt,1,1
pos/10722_7.txt,1,1
neg/1188_2.txt,0,0
neg/1674_1.txt,0,0
neg/1739_3.txt,0,0
neg/1438_1.txt,0,0
neg/2995_2.txt,0,0
neg/4021_4.txt,0,0
neg/3962_1.txt,0,0
neg/4646_4.txt,0,0
neg/5458_4.txt,0,0
neg/12226_4.txt,1,0
neg/12320_1.txt,0,0
pos/845_10.txt,1,1
pos/1974_9.txt,1,1
pos/1800_9.txt,1,1
pos/3515_8.txt,1,1
pos/4148_7.txt,1,1
pos/9240_8.txt,1,1
pos/10347_10.txt,1,1
pos/10932_8.txt,1,1
pos/12289_10.txt,1,1
pos/11694_8.txt,1,1
pos/11549_10.txt,1,1
neg/177_1.txt,0,0
neg/1207_4.txt,0,0
neg/828_3.txt,0,0
neg/854_1.txt,0,0
neg/631_4.txt,0,0
neg/1939_2.txt,0,0
neg/4292_2.txt,0,0
neg/3379_2.txt,0,0
neg/5399_1.txt,0,0
neg/6676_3.txt,0,0
neg/6241_3.txt,0,0
neg/6324_3.txt,0,0
neg/9074_3.txt,0,0
neg/8327_4.txt,1,0
neg/6956_4.txt,1,0
neg/7486_2.txt,1,0
neg/9604_3.txt,0,0
neg/11617_1.txt,0,0
pos/1229_7.txt,1,1
pos/1077_10.txt,1,1
pos/3156_10.txt,0,1
pos/3979_8.txt,0,1
pos/4627_7.txt,1,1
pos/6027_9.txt,1,1
pos/6789_10.txt,1,1
pos/7655_7.txt,1,1
pos/7665_9.txt,1,1
pos/9162_9.txt,1,1
pos/9642_7.txt,1,1
neg/1375_1.txt,0,0
neg/1228_4.txt,0,0
neg/1488_4.txt,1,0
neg/4020_3.txt,0,0
neg/3781_4.txt,0,0
neg/3969_1.txt,0,0
neg/5055_2.txt,0,0
neg/5006_4.txt,1,0
neg/6443_1.txt,0,0
neg/6018_2.txt,0,0
neg/7568_3.txt,0,0
neg/8181_3.txt,1,0
neg/8292_1.txt,0,0
neg/9318_3.txt,1,0
neg/8667_3.txt,0,0
neg/8457_3.txt,1,0
neg/9836_3.txt,0,0
neg/10092_4.txt,0,0
neg/11298_1.txt,0,0
neg/11124_2.txt,0,0
neg/10548_1.txt,0,0
neg/12347_1.txt,0,0
neg/12346_1.txt,0,0
neg/12037_3.txt,0,0
neg/11914_4.txt,1,0
pos/893_8.txt,1,1
pos/3012_7.txt,1,1
pos/2627_10.txt,1,1
pos/4023_7.txt,1,1
pos/5447_7.txt,0,1
pos/4489_10.txt,1,1
pos/6186_7.txt,1,1
pos/6036_7.txt,0,1
pos/5502_10.txt,1,1
pos/5591_9.txt,1,1
pos/6167_10.txt,0,1
pos/9611_7.txt,1,1
pos/9640_8.txt,1,1
pos/8774_7.txt,1,1
pos/9077_9.txt,1,1
pos/8896_8.txt,1,1
pos/8044_9.txt,1,1
pos/10934_8.txt,1,1
pos/11217_9.txt,1,1
pos/10646_10.txt,1,1
neg/216_2.txt,0,0
neg/2550_1.txt,0,0
neg/1610_4.txt,1,0
neg/4648_2.txt,0,0
neg/7073_4.txt,0,0
neg/6257_4.txt,0,0
neg/6527_1.txt,0,0
neg/12296_3.txt,0,0
neg/11808_1.txt,0,0
pos/456_8.txt,1,1
pos/1071_9.txt,1,1
pos/1953_10.txt,1,1
pos/1540_10.txt,1,1
pos/3338_7.txt,1,1
pos/4911_7.txt,1,1
pos/5406_7.txt,1,1
pos/5221_7.txt,1,1
pos/5542_8.txt,1,1
pos/7628_7.txt,0,1
neg/714_4.txt,0,0
neg/679_4.txt,0,0
neg/3599_4.txt,0,0
neg/3589_4.txt,0,0
neg/3298_1.txt,0,0
neg/2473_2.txt,0,0
neg/5022_1.txt,0,0
neg/5820_1.txt,0,0
neg/6583_1.txt,0,0
neg/8268_4.txt,0,0
neg/7650_3.txt,0,0
neg/9240_2.txt,0,0
neg/9011_3.txt,0,0
neg/9137_1.txt,0,0
neg/11051_4.txt,0,0
neg/11084_1.txt,0,0
neg/11518_1.txt,0,0
neg/10942_1.txt,0,0
neg/10709_3.txt,0,0
neg/10466_3.txt,0,0
neg/12423_2.txt,0,0
pos/1484_10.txt,1,1
pos/934_10.txt,1,1
pos/1520_8.txt,1,1
pos/1702_7.txt,1,1
pos/2531_9.txt,1,1
pos/3832_10.txt,1,1
pos/7241_9.txt,1,1
pos/9047_7.txt,1,1
pos/10272_7.txt,1,1
pos/9949_8.txt,1,1
pos/9358_8.txt,1,1
pos/11213_10.txt,1,1
pos/10853_8.txt,1,1
pos/12375_10.txt,0,1
neg/918_4.txt,1,0
neg/3015_1.txt,0,0
neg/2752_4.txt,0,0
neg/2643_3.txt,0,0
neg/4597_3.txt,1,0
neg/4557_3.txt,0,0
neg/4536_3.txt,0,0
neg/6380_4.txt,0,0
neg/5890_3.txt,0,0
neg/6950_1.txt,0,0
neg/7563_1.txt,0,0
neg/6853_3.txt,0,0
neg/9038_4.txt,0,0
neg/10452_1.txt,0,0
neg/10321_1.txt,0,0
neg/9991_1.txt,0,0
neg/9330_1.txt,0,0
neg/9732_1.txt,0,0
neg/9575_3.txt,0,0
neg/8799_3.txt,0,0
neg/8828_4.txt,0,0
neg/9948_2.txt,0,0
neg/9728_2.txt,0,0
neg/9774_1.txt,0,0
neg/11450_3.txt,0,0
neg/10917_2.txt,0,0
neg/11884_2.txt,0,0
neg/11076_1.txt,0,0
pos/407_7.txt,1,1
pos/715_10.txt,1,1
pos/3763_7.txt,0,1
pos/4287_9.txt,1,1
pos/6516_10.txt,1,1
pos/5682_10.txt,0,1
pos/5811_7.txt,1,1
pos/5983_10.txt,1,1
pos/7155_9.txt,0,1
pos/6929_8.txt,1,1
pos/6991_7.txt,0,1
pos/8480_10.txt,1,1
pos/8476_8.txt,1,1
pos/9932_10.txt,0,1
pos/9181_8.txt,1,1
pos/11655_10.txt,1,1
neg/38_1.txt,0,0
neg/856_3.txt,0,0
neg/2773_1.txt,0,0
neg/4033_2.txt,0,0
neg/4191_1.txt,0,0
neg/5976_2.txt,0,0
neg/7422_1.txt,0,0
neg/7789_1.txt,0,0
neg/8315_4.txt,0,0
neg/10303_3.txt,0,0
neg/10970_4.txt,1,0
neg/10982_1.txt,0,0
neg/11973_2.txt,0,0
neg/11702_4.txt,1,0
pos/5398_10.txt,1,1
pos/6083_10.txt,1,1
pos/7115_8.txt,1,1
pos/8540_9.txt,0,1
pos/7973_9.txt,1,1
pos/10246_9.txt,1,1
pos/10621_10.txt,0,1
neg/12_4.txt,0,0
neg/2364_4.txt,0,0
neg/1795_2.txt,1,0
neg/1537_2.txt,0,0
